Time,R.5MT.X_z,R.5MT.Z_z,L.5MT.X_z,L.5MT.Z_z,P.RSacWand.X_z,P.RSacWand.Z_z,P.LSacWand.X_z,P.LSacWand.Z_z,R.Thigh.1.X_z,R.Thigh.1.Z_z,L.Thigh.1.X_z,L.Thigh.1.Z_z,R.Shank.1.X_z,R.Shank.1.Z_z,L.Shank.1.X_z,L.Shank.1.Z_z
0.43,3856.297,41.356,3829.822,44.995,4320.538,826.629,0,0,3834.372,445.047,3853.956,614.692,3864.862,259.071,3863.33,412.893
0.435,3856.87,40.33,3829.756,44.479,4320.184,826.453,0,0,3834.003,444.852,3852.784,614.686,3864.477,259.241,3862.354,412.386
0.44,3856.802,40.268,3830.057,43.824,4319.803,825.935,0,0,3833.692,444.656,3851.792,614.701,3864.487,258.872,3861.373,411.845
0.445,3856.44,40.976,3829.407,44.784,4319.498,825.575,0,0,3833.361,444.38,3850.461,614.933,3863.946,259.131,3859.823,412.162
0.45,3857.144,39.418,3829.225,44.955,4319.036,825.235,0,0,3832.994,444.284,3849.541,614.692,3863.95,258.493,3858.817,411.589
0.455,3856.326,40.994,3829.18,44.678,4318.626,824.769,0,0,3832.554,444.137,3848.644,614.336,3863.499,258.722,3857.786,411.139
0.46,3856.665,40.297,3828.952,44.783,4317.886,824.714,0,0,3832.052,444.14,3847.287,614.604,3863.626,257.945,3855.672,412.024
0.465,3856.379,40.882,3831.737,44.96,4318.056,823.687,0,0,3831.593,444.052,3846.032,614.481,3863.186,258.253,3854.549,411.734
0.47,3856.877,39.873,3828.601,44.768,4317.069,823.81,0,0,3831.161,444.124,3845.032,614.435,3863.009,257.704,3853.389,411.211
0.475,3856.79,40.045,3828.912,44.031,4317.321,822.775,0,0,3830.748,443.788,3843.588,614.725,3862.396,258.158,3851.06,412.52
0.48,3856.626,40.136,3828.589,44.193,4317.012,822.074,0,0,3830.317,443.724,3842.079,615.033,3862.293,257.776,3850.18,411.559
0.485,3856.76,39.762,3828.157,44.679,4315.835,822.374,0,0,3829.95,443.267,3841.18,614.46,3861.658,258.1,3848.479,411.906
0.49,3856.488,40.003,3827.985,44.342,4315.63,821.684,0,0,3829.688,442.957,3839.464,614.961,3861.481,257.803,3846.977,411.761
0.495,3856.982,39.098,3830.129,45.6,4315.397,821.101,0,0,3828.865,443.552,3837.727,615.655,3861.211,257.616,3845.108,412.538
0.5,3856.149,40.485,3826.893,45.976,4314.842,820.911,0,0,3828.728,442.87,3836.753,615.304,3861.235,257.062,3843.558,412.637
0.505,3856.733,39.226,3830.021,45.205,4314.4,820.526,0,0,3828.219,442.945,3835.041,615.884,3861.024,256.952,3842.297,412.276
0.51,3856.419,39.747,3830.018,44.944,4314.484,819.505,0,0,3827.77,442.844,3833.558,616.167,3861.017,256.543,3840.27,413.136
0.515,3856.81,38.828,3829.645,45.352,4314.021,819.254,0,0,3827.397,442.688,3832.122,616.424,3860.213,257.181,3838.954,412.973
0.52,3856.528,39.347,3829.684,44.889,4313.354,819.205,0,0,3826.998,442.715,3830.235,617.293,3860.168,256.718,3837.254,413.105
0.525,3856.798,38.907,3829.383,45.125,4313.484,818.508,0,0,3827.109,441.774,3829.157,616.97,3860.135,256.278,3835.461,413.319
0.53,3857.234,37.956,3829.476,44.563,4312.406,818.931,0,0,3826.411,442.219,3826.739,618.442,3859.697,256.703,3833.281,414.24
0.535,3857.182,38.244,3829.033,45.088,4312.213,818.448,0,0,3826.382,441.693,3825.187,618.711,3859.494,256.427,3831.505,414.077
0.54,3856.776,38.683,3828.81,45.003,4311.912,818.298,0,0,3826.033,441.67,3823.539,619.104,3859.667,255.688,3829.644,414.462
0.545,3856.841,38.357,3828.535,45.489,4311.072,818.598,0,0,3826.104,440.881,3821.84,619.687,3859.211,256.068,3827.523,415.113
0.55,3856.98,37.838,3828.247,45.628,4310.974,818.071,0,0,3825.266,441.517,3819.831,620.525,3859.109,256.025,3825.06,416.034
0.555,3856.82,38.176,3827.954,45.864,4310.546,818.147,0,0,3825.11,441.382,3818.468,620.492,3858.894,255.916,3822.928,416.459
0.56,3856.811,38.225,3828.094,45.143,4310.2,817.897,0,0,3824.813,441.246,3816.436,621.326,3858.644,255.997,3820.261,417.673
0.565,3857.142,37.425,3828.153,44.578,4309.925,817.784,0,0,3824.481,441.259,3814.206,622.432,3858.856,255.292,3818.645,417.141
0.57,3857.141,37.311,3827.534,45.197,4309.128,818.039,0,0,3824.269,441.1,3812.535,622.703,3858.682,255.397,3815.76,418.586
0.575,3856.917,37.758,3826.931,45.593,4308.789,817.932,0,0,3824.073,440.965,3810.682,623.129,3858.121,255.852,3813.414,419.03
0.58,3857.176,36.933,3826.513,45.558,4308.526,817.802,0,0,3823.81,440.804,3808.25,624.207,3858.233,255.501,3810.827,419.808
0.585,3857.154,36.869,3825.989,45.835,4308.064,817.734,0,0,3823.439,440.736,3806.11,625.008,3858.1,255.41,3808.362,420.348
0.59,3856.852,37.303,3825.689,45.801,4307.743,817.546,0,0,3823.351,440.457,3804.526,625.16,3857.879,255.339,3805.551,421.574
0.595,3857.013,36.889,3825.249,45.759,4307.326,817.435,0,0,3823.074,440.281,3802.017,626.435,3858.081,254.567,3803.343,421.711
0.6,3856.881,37.097,3824.676,45.801,4306.87,817.36,0,0,3822.562,440.505,3800.004,626.922,3857.415,255.338,3800.573,422.822
0.605,3856.903,37.027,3823.681,46.645,4306.03,817.567,0,0,3822.701,439.695,3798.302,627.288,3857.49,254.888,3798.387,423.068
0.61,3856.823,37.022,3823.142,46.358,4305.81,817.18,0,0,3822.16,440.107,3796.354,627.946,3857.552,254.359,3795.773,424.185
0.615,3857.186,36.312,3822.468,46.307,4305.792,816.464,0,0,3822.124,439.608,3794.23,628.84,3857.262,254.477,3793.445,424.718
0.62,3856.934,36.366,3820.948,47.187,4305.13,816.388,0,0,3821.748,439.417,3792.311,629.319,3856.805,254.712,3791.221,425.126
0.625,3857.025,36.186,3819.509,47.807,4304.436,816.43,0,0,3821.634,438.904,3790.265,630.258,3856.722,254.435,3788.788,425.954
0.63,3856.47,36.838,3818.142,48.226,4304.209,815.921,0,0,3820.905,439.481,3788.657,630.35,3856.821,253.781,3786.49,426.624
0.635,3857.056,35.865,3816.631,48.393,4303.249,816.1,0,0,3820.623,439.148,3786.884,631.088,3856.133,254.498,3784.426,427.063
0.64,3856.841,35.979,3814.432,49.311,4303.303,815.326,0,0,3819.969,439.739,3785.086,631.861,3856.374,253.559,3781.906,428.128
0.645,3856.666,36.336,3812.55,49.765,4302.406,815.336,0,0,3819.809,438.972,3783.46,632.29,3855.889,253.797,3779.804,428.422
0.65,3857.039,35.545,3810.485,49.883,4301.639,815.341,0,0,3819.468,438.769,3781.908,632.846,3855.452,254.123,3777.963,428.294
0.655,3856.883,35.617,3807.833,51.003,4301.145,814.897,0,0,3819.196,438.453,3780.542,633.078,3855.637,253.359,3775.995,428.58
0.66,3856.759,35.714,3805.094,52.055,4300.504,814.577,0,0,3818.668,438.646,3778.985,633.619,3855.459,253.204,3773.876,428.764
0.665,3857.095,34.968,3802.476,52.321,4299.609,814.601,0,0,3817.866,438.957,3777.605,634.033,3854.743,253.798,3771.523,429.388
0.67,3856.917,35.158,3800.027,52.263,4298.977,814.353,0,0,3817.933,437.908,3776.541,634.12,3854.908,253.03,3769.282,429.906
0.675,3856.36,36.119,3796.739,52.969,4298.168,814.194,0,0,3817.264,438.291,3774.924,634.836,3854.676,252.846,3766.72,430.769
0.68,3856.863,35.084,3793.731,53.472,4297.691,813.647,0,0,3816.698,438.439,3773.225,635.659,3854.229,252.926,3764.313,431.382
0.685,3856.683,35.279,3790.554,53.624,4296.883,813.514,0,0,3816.52,437.801,3771.961,635.768,3854.046,252.663,3762.323,431.597
0.69,3856.556,35.558,3786.932,54.352,4296.039,813.377,0,0,3815.792,437.974,3770.657,636.17,3853.854,252.314,3760.42,431.609
0.695,3856.663,35.31,3783.634,54.315,4295.142,813.343,0,0,3815.529,437.678,3769.234,636.575,3853.633,252.265,3757.973,432.579
0.7,3856.991,34.582,3779.922,54.845,4294.676,812.813,0,0,3815.209,437.305,3767.478,637.592,3853.286,252.053,3756.49,432.321
0.705,3856.609,35.225,3775.941,55.243,4293.562,812.897,0,0,3814.762,437.029,3766.667,637.403,3852.929,252.3,3754.971,432.041
0.71,3856.907,34.571,3771.966,55.63,4292.685,812.706,0,0,3814.194,437.088,3765.054,638.06,3852.689,251.924,3753.049,432.62
0.715,3855.164,32.875,3767.434,56.819,4292.231,812.138,0,0,3813.338,437.393,3764.044,638.039,3852.287,252.105,3751.261,432.89
0.72,3854.925,33.146,3763.194,56.958,4291.228,812.245,0,0,3813.332,436.582,3762.413,638.807,3852.122,251.78,3749.438,433.193
0.725,3855.418,32.027,3758.77,57.322,4290.75,811.71,0,0,3812.956,436.341,3761.061,639.256,3851.895,251.419,3747.346,433.864
0.73,3854.875,32.876,3754.381,57.491,4289.32,812.153,0,0,3812.053,436.605,3759.716,639.537,3851.49,251.46,3745.556,433.931
0.735,3855.185,32.262,3749.474,58.333,4288.701,811.676,0,0,3811.621,436.32,3758.709,639.396,3851.567,250.777,3743.656,434.297
0.74,3854.778,32.804,3744.968,58.18,4287.671,811.584,0,0,3811.072,436.216,3757.167,640.043,3851.03,250.947,3741.935,434.135
0.745,3854.949,32.439,3740.068,58.837,4286.904,811.313,0,0,3810.497,436.006,3756.006,640.173,3850.531,251.02,3739.924,434.61
0.75,3854.761,32.739,3735.315,58.963,4285.806,811.248,0,0,3809.826,436.109,3754.712,640.252,3850.179,250.96,3738.167,434.583
0.755,3855.104,32.029,3729.875,60.2,4284.998,811.013,0,0,3809.469,435.579,3753.365,640.83,3849.813,250.853,3736.081,435.231
0.76,3854.981,32.041,3725.082,60.204,4283.993,810.815,0,0,3809.023,435.309,3751.865,641.318,3849.782,250.215,3734.063,435.497
0.765,3854.887,31.953,3719.673,61.19,4283.089,810.547,0,0,3808.311,435.19,3750.664,641.492,3849.361,250.223,3732.004,436.062
0.77,3855.12,31.77,3714.596,61.223,4281.84,810.683,0,0,3807.747,435.034,3749.471,641.459,3849.136,249.932,3730.07,436.168
0.775,3854.412,32.987,3709.306,61.526,4281.104,810.213,0,0,3807.263,434.739,3747.584,642.355,3848.851,249.532,3728.135,436.292
0.78,3855.046,31.846,3704.238,61.587,4280.007,810.199,0,0,3806.729,434.378,3746.338,642.359,3847.892,250.328,3726.245,436.406
0.785,3854.734,32.308,3698.295,62.941,4279.323,809.726,0,0,3806.225,434.036,3745.096,642.368,3847.969,249.428,3724.478,436.158
0.79,3854.483,32.854,3693.042,63.276,4278.393,809.42,0,0,3805.399,434.062,3743.636,642.728,3847.544,249.313,3722.556,436.198
0.795,3854.52,32.858,3687.719,63.414,4277.55,809.079,0,0,3804.805,433.925,3742.426,642.795,3846.936,249.61,3720.883,436.186
0.8,3854.735,32.374,3681.916,64.68,4276.155,809.178,0,0,3804.092,433.908,3741.19,642.862,3846.656,249.173,3719.028,436.355
0.805,3854.764,32.22,3676.619,64.751,4275.193,808.873,0,0,3803.524,433.488,3739.794,643.065,3846.529,248.73,3717.092,436.532
0.81,3854.732,32.369,3670.824,65.779,4274.518,808.367,0,0,3802.806,433.447,3738.518,643.091,3845.88,249.001,3715.53,435.962
0.815,3854.478,32.899,3665.369,66.211,4273.484,808.049,0,0,3802.36,432.692,3736.92,643.545,3845.759,248.218,3713.372,436.679
0.82,3855.271,31.577,3659.697,66.824,4272.061,808.157,0,0,3801.102,433.538,3736.13,642.8,3845.439,248.141,3711.179,436.954
0.825,3854.501,32.752,3654.159,67.326,4271.149,807.662,0,0,3800.886,432.635,3734.681,642.825,3844.954,248.064,3709.4,436.86
0.83,3854.911,32.116,3648.718,67.581,4269.631,807.971,0,0,3800.067,432.929,3733.473,642.745,3844.673,247.641,3707.672,436.6
0.835,3854.692,32.599,3643.028,68.377,4268.29,807.92,0,0,3799.581,432.2,3731.943,643.053,3844.205,247.888,3705.634,436.716
0.84,3854.672,32.855,3637.303,69.353,4267.567,807.279,0,0,3798.85,432.223,3731.022,642.585,3844.099,247.208,3703.984,436.452
0.845,3854.846,32.349,3631.873,69.858,4266.476,806.912,0,0,3798.254,431.956,3729.664,642.617,3843.403,247.538,3702.145,436.44
0.85,3854.993,32.195,3626.627,70.045,4265.42,806.569,0,0,3797.583,431.73,3728.518,642.508,3843.098,247.31,3700.585,436.088
0.855,3856.638,35.712,3620.93,70.977,4263.64,806.882,0,0,3796.936,431.511,3727.191,642.489,3842.818,246.726,3698.374,436.689
0.86,3856.211,36.462,3615.328,71.807,4262.519,806.466,0,0,3796.173,431.574,3725.625,642.852,3842.365,246.893,3696.609,436.576
0.865,3856.681,35.634,3609.778,72.605,4261.159,806.363,0,0,3795.613,431.114,3724.531,642.53,3842.005,246.481,3695.096,435.989
0.87,3856.353,36.416,3604.285,73.335,4259.964,806.063,0,0,3794.89,431.036,3723.496,641.974,3841.71,246.265,3693.09,436.142
0.875,3856.495,35.886,3598.818,73.969,4258.595,805.972,0,0,3794.126,430.639,3722.362,641.664,3841.353,245.916,3691.353,435.927
0.88,3856.647,35.684,3592.762,75.914,4256.998,805.968,0,0,3793.464,430.505,3720.857,641.748,3840.587,246.282,3689.852,435.597
0.885,3856.422,36.238,3587.235,76.912,4256,805.258,0,0,3792.776,430.054,3719.773,641.265,3840.166,246.031,3688.098,435.401
0.89,3856.415,36.296,3582.738,76.527,4254.694,804.946,0,0,3792.147,429.619,3718.5,641.07,3840.087,245.191,3686.113,435.641
0.895,3856.192,36.787,3577.356,77.379,4252.883,805.137,0,0,3791.366,429.353,3717.471,640.756,3839.64,245.027,3684.522,435.397
0.9,3856.311,36.574,3572.336,78.059,4251.416,804.92,0,0,3790.37,429.403,3716.224,640.336,3839.362,244.338,3682.759,435.4
0.905,3856.09,37.001,3567.078,78.862,4250.342,804.294,0,0,3789.657,428.809,3715.338,639.47,3838.805,244.264,3681.279,434.971
0.91,3856.229,36.487,3561.802,79.835,4248.97,803.945,4255.43,815.45,3788.49,429.151,3713.856,639.5,3838.275,243.938,3679.41,434.948
0.915,3856.34,36.442,3556.396,81.143,4247.354,803.788,0,0,3787.24,429.55,3712.605,639.247,3837.37,244.637,3677.656,434.829
0.92,3856.508,36.059,3551.409,81.835,4246.156,803.187,4252.649,814.544,3786.373,429.232,3711.556,638.531,3837.252,243.771,3676.018,434.465
0.925,3856.287,36.439,3546.033,83.417,4244.591,803.079,4250.741,814.748,3786.075,427.975,3709.908,638.627,3836.406,243.877,3674.34,434.165
0.93,3856.23,36.373,3541.167,84.311,4243.181,802.592,4249.282,814.478,3785.044,427.914,3708.8,638.038,3835.622,244.131,3672.575,434.066
0.935,3856.164,36.629,3536.412,84.927,4241.646,802.366,4247.604,814.246,3784.034,427.667,3707.334,637.97,3835.403,243.231,3670.632,434.152
0.94,3856.258,36.477,3531.605,85.948,4240.327,801.831,4245.984,813.98,3783.116,427.333,3706.35,637.123,3834.635,243.404,3669,433.825
0.945,3856.262,36.549,3527.144,86.569,4238.586,801.717,4244.69,813.48,3782.428,426.612,3704.715,637.101,3834.047,242.982,3666.954,433.969
