Time,R.5MT.X,R.5MT.Z,L.5MT.X,L.5MT.Z,P.RSacWand.X,P.RSacWand.Z,P.LSacWand.X,P.LSacWand.Z,R.Thigh.1.X,R.Thigh.1.Z,L.Thigh.1.X,L.Thigh.1.Z,R.Shank.1.X,R.Shank.1.Z,L.Shank.1.X,L.Shank.1.Z,acc_Rft,acc_Lft,acc_Rsh,acc_Lsh,acc_Rth,acc_Lth,acc_Rlm,acc_Llm,Forward position,Vertical position
0.055,3856.236,40.04293333333334,3833.9923333333336,46.949000000000005,4364.5752,841.8807333333334,2279.794,,3819.6843333333336,449.9710666666667,3871.4488,610.7774000000001,3849.9564666666665,253.88606666666666,3868.3346666666666,409.34853333333336,-0.21633333333338667,-5.395133333333312,-0.14080000000033882,-0.2903999999994691,-0.03446666666701882,0.3930666666667093,-0.5749333333337442,-3.3348139065007366e-13,-3833.9923333333336,-0.7627594665789345
0.06,3856.278,40.0242,3833.981,46.976,4363.7924,842.1638,2487.048,,3820.8360000000002,450.06280000000004,3871.9816,611.0178000000001,3850.8086,254.3508,3869.355,409.7234,-0.2360000000000582,-5.885599999999977,-0.15360000000036964,-0.3167999999994208,-0.037600000000384166,0.42880000000004653,-0.6272000000004482,-3.637978807091713e-13,-3833.981,-0.8321012362679276
0.065,3856.32,40.00546666666667,3833.969666666667,47.003,4363.0096,842.4468666666667,2694.3019999999997,,3821.987666666667,450.15453333333335,3872.5144,611.2582,3851.660733333333,254.81553333333335,3870.3753333333334,410.0982666666667,-0.2556666666667297,-6.376066666666642,-0.16640000000040042,-0.34319999999937256,-0.04073333333374952,0.46453333333338376,-0.6794666666671522,-3.941143707682689e-13,-3833.969666666667,-0.9014430059569207
0.07,3856.362,39.98673333333333,3833.9583333333335,47.03,4362.2268,842.7299333333334,2901.556,,3823.1393333333335,450.2462666666667,3873.0472,611.4986,3852.5128666666665,255.28026666666668,3871.395666666667,410.47313333333335,-0.2753333333334012,-6.866533333333306,-0.17920000000043124,-0.3695999999993243,-0.04386666666711486,0.5002666666667209,-0.7317333333338563,-4.244308608273665e-13,-3833.9583333333335,-0.9707847756459139
0.075,3856.404,39.968,3833.947,47.057,4361.444,843.013,3108.81,,3824.291,450.338,3873.58,611.739,3853.365,255.745,3872.416,410.848,-0.29500000000007276,-7.356999999999971,-0.19200000000046202,-0.39599999999927604,-0.04700000000048021,0.5360000000000582,-0.7840000000005602,-4.547473508864641e-13,-3833.947,-1.0401265453349071
0.08,3856.422,40.247,3834.001,46.882,4361.24,842.926,3316.064,,3825.428,450.624,3873.903,612.309,3854.29,256.335,3873.486,411.337,-0.19200000000000728,3.856999999999971,-0.0819999999994252,0.39399999999932334,-0.04800000000022919,-0.4960000000000946,1.0859999999993306,-4.547473508864641e-13,-3834.001,-1.0899405779693572
0.085,3856.597,39.945,3834.326,46.36,4359.921,843.503,3523.3179999999998,,3826.806,450.525,3874.454,612.458,3855.583,256.197,3874.507,411.558,0.1570000000001528,0.2709999999997308,0.36799999999993815,-0.048999999999523425,0.2410000000004402,0.22800000000052023,-1.1149999999988722,-4.547473508864641e-13,-3834.326,-1.1345120191314177
0.09,3856.567,40.156,3834.311,46.401,4359.491,843.514,3730.5719999999997,,3827.975,450.486,3874.906,612.563,3856.283,257.035,3875.553,411.742,-0.205000000000382,-0.33999999999969077,-0.593000000000302,0.024999999999636202,-0.2090000000002874,-0.09900000000061482,0.8889999999992142,-4.547473508864641e-13,-3834.311,-1.1734340633640343
0.095,3856.7245000000003,40.087,3834.311,46.354,4358.5515,843.88,3937.826,,3829.0384999999997,450.70849999999996,3875.407,612.6785,3856.897,257.79,3876.2455,412.4535,0.27799999999979264,-0.006999999999834472,-0.351500000000442,0.22899999999981446,-0.3520000000003165,-0.5015000000003056,0.7999999999997272,-4.547473508864641e-13,-3834.311,-1.2035478047821748
0.1,3856.882,40.018,3834.311,46.307,4357.612,844.246,4145.08,,3830.102,450.931,3875.908,612.794,3857.511,258.545,3876.938,413.165,0.7609999999999673,0.32600000000002183,-0.11000000000058208,0.4329999999999927,-0.4950000000003456,-0.9039999999999964,0.7110000000002401,-4.547473508864641e-13,-3834.311,-1.2336615462003153
0.105,3856.925,39.942,3834.21,46.537,4357.026,844.435,4352.334,868.81,3831.325,450.733,3876.432,612.679,3858.727,258.35,3878.163,412.561,-0.49499999999989086,-0.2640000000001237,0.6570000000001528,0.31599999999980355,0.4070000000001528,0.47499999999990905,-0.0020000000004074536,-103.58500000000026,-3834.21,-1.2550285893630555
0.11,3857.048,39.925,3834.156,46.632,4356.573,844.304,4352.418,868.24,3832.256,450.883,3876.729,612.951,3859.382,258.959,3878.927,413.002,0.0799999999994725,0.047000000000025466,-0.5609999999996944,-0.46099999999978536,-0.2919999999999163,-0.22699999999986176,0.13300000000072032,-207.17000000000007,-3834.156,-1.270886583113371
0.115,3856.937,40.299,3834.2,46.549,4355.19,845.024,4351.235,868.956,3833.323,450.766,3877.313,612.73,3860.04,259.653,3879.59,413.395,-0.23399999999946886,0.09799999999995634,0.0029999999997016857,-0.10100000000011278,0.13599999999996726,0.28700000000026193,-0.9300000000012005,-1.2669999999998254,-3834.2,-1.2818851816305452
0.12,3856.828,40.553,3834.34,46.516,4354.855,844.863,4351.203,868.455,3834.23,450.717,3877.471,612.934,3861.132,259.136,3880.328,413.634,0.0019999999999527063,0.09600000000045839,0.43400000000019645,0.0749999999998181,-0.15999999999985448,-0.4260000000003856,1.048000000000684,1.1510000000007494,-3834.34,-1.2886966754265163
0.125,3857.033,40.448,3834.394,46.476,4354.204,844.924,4350.596841772152,868.1195253164558,3835.113,450.945,3877.569,613.395,3861.975,259.348,3881.321,413.566,0.31399999999985084,-0.08600000000069485,-0.24900000000025102,0.25500000000010914,-0.02400000000034197,-0.05999999999994543,-0.31599999999980355,-0.574158227848784,-3834.394,-1.2923941281337703
0.13,3856.933,40.79,3834.002,47.165,4353.062,845.474,4349.990683544304,867.7840506329114,3835.794,451.081,3877.598,613.768,3862.93,259.238,3881.787,413.888,-0.3049999999998363,-0.44599999999945794,0.11200000000008004,-0.5270000000000437,-0.2019999999997708,-0.06899999999995998,-0.49099999999998545,-0.4784651898741383,-3834.002,-1.2941911082841895
0.135,3857.566,39.932,3834.73,45.933,4352.842,845.186,4349.384525316456,867.4485759493672,3836.373,451.545,3877.991,613.577,3863.201,260.133,3882.161,414.485,0.7329999999997199,1.1199999999998909,-0.6839999999997417,-0.09199999999964348,-0.10199999999986176,0.36400000000003274,0.9219999999995707,-0.38277215189949254,-3834.73,-1.2952504279445425
0.14,3857.182,40.87,3834.337,46.621,4351.624,845.733,4348.778367088608,867.1131012658228,3837.663,450.829,3877.965,613.867,3864.224,259.882,3882.896,414.314,-1.0169999999998254,-1.1210000000000946,0.7519999999999527,0.3609999999998763,0.7109999999997854,-0.41899999999986903,-0.9979999999995925,-0.28707911392484675,-3834.337,-1.2968851376073118
0.145,3857.287,40.779,3834.508,46.427,4351.565,845.007,4348.17220886076,866.7776265822786,3838.343,450.939,3878.168,613.694,3864.455,260.693,3883.675,414.036,0.48900000000003274,0.5639999999998508,-0.7920000000003711,0.04399999999986903,-0.6100000000001273,0.22899999999981446,1.1589999999996508,-0.19138607595020102,-3834.508,-1.3004531993036752
0.15,3857.541,40.412,3834.654,46.09,4350.18,845.719,4347.566050632912,866.4421518987342,3838.879,451.217,3878.579,613.607,3865.489,260.423,3883.944,414.358,0.14900000000034197,-0.024999999999636202,0.8030000000003383,-0.5100000000002183,-0.14399999999977808,0.20800000000008367,-1.3259999999991123,-0.09569303797555528,-3834.654,-1.3072615553424085
0.155,3857.797,40.13,3834.2,46.655,4349.884,845.226,4346.959892405063,866.10667721519,3839.852,450.629,3878.379,613.807,3865.845,261.002,3884.097,414.832,0.001999999999497959,-0.6000000000003638,-0.6780000000003383,-0.1159999999995307,0.43699999999989814,-0.6110000000003311,1.0889999999990323,-9.094947017729282e-13,-3834.2,-1.3184393102444187
0.16,3857.694,40.218,3834.555,46.04,4349.077,845.114,4346.353734177215,865.7712025316456,3840.295,450.858,3878.404,613.891,3866.325,261.433,3884.522,414.851,-0.3589999999999236,0.8090000000001965,0.12400000000025102,0.27199999999947977,-0.5299999999997453,0.2250000000003638,-0.5109999999995125,9.094947017729282e-13,-3834.555,-1.335091804534137
0.165,3857.406,41.093,3834.362,46.41,4348.262,844.944,4345.747575949367,865.4357278481014,3841.024,450.651,3878.825,613.485,3866.706,261.861,3884.763,415.188,-0.18499999999994543,-0.5479999999997744,-0.09899999999970532,-0.1839999999997417,0.28599999999960346,0.3959999999997308,-0.00800000000072032,7.441320287233049e-13,-3834.362,-1.3579811995233713
0.17,3857.572,40.709,3834.089,46.897,4347.458,844.766,4345.141417721519,865.100253164557,3841.536,450.735,3878.285,614.113,3867.634,261.132,3884.952,415.311,0.45400000000017826,-0.08000000000038199,0.5469999999995707,-0.05199999999967986,-0.21699999999964348,-0.9609999999997854,0.011000000000422006,5.787693556736816e-13,-3834.089,-1.3876272272991939
0.175,3857.896,40.419,3834.02,47.047,4346.773,844.502,4344.535259493671,864.7647784810127,3842.322,450.229,3878.29,614.177,3867.898,261.73,3885.549,415.113,0.15799999999990177,0.20400000000017826,-0.6639999999997599,0.407999999999447,0.2739999999998872,0.5450000000000728,0.11900000000059663,4.1340668262405833e-13,-3834.02,-1.424384382980842
0.18,3857.685,40.794,3834.311,46.564,4345.836,844.292,4343.929101265823,864.4293037974684,3842.654,450.584,3878.441,614.07,3868.523,261.673,3885.281,416.017,-0.5350000000003092,0.36000000000012733,0.3609999999998763,-0.8649999999997817,-0.45400000000017826,0.1459999999997308,-0.25200000000040745,2.4804400957443496e-13,-3834.311,-1.4681828580120428
0.185,3857.989,40.155,3834.312,46.571,4345.412,843.545,4343.322943037975,864.0938291139241,3843.34,449.996,3878.579,613.852,3868.592,262.117,3885.906,415.597,0.5150000000003274,-0.29000000000041837,-0.55600000000004,0.8930000000000291,0.3540000000002692,-0.012999999999465217,0.51299999999992,8.268133652481158e-14,-3834.312,-1.518578032429586
0.19,3857.333,41.431,3833.918,47.179,4344.569,843.385,4342.716784810127,863.7583544303798,3843.714,449.971,3878.165,614.229,3869.054,262.266,3885.748,416.016,-0.9600000000000364,-0.39499999999952706,0.3930000000000291,-0.7829999999999018,-0.3120000000003529,-0.5520000000005894,-0.41899999999986903,-8.268133652481158e-14,-3833.918,-1.5750642298671436
0.195,3857.33,41.386,3834.144,46.609,4344.277,842.579,4342.110626582279,863.4228797468355,3843.773,450.456,3877.922,614.416,3869.707,261.753,3886.043,415.983,0.6529999999997926,0.6199999999994361,0.19099999999980355,0.45299999999997453,-0.3149999999995998,0.1710000000002765,0.5509999999994761,-2.4804400957443496e-13,-3834.144,-1.6365532505663132
0.2,3858.137,40.0,3834.095,46.492,4343.387,842.242,4341.504468354431,863.0874050632912,3844.166,450.249,3877.895,614.124,3869.683,262.476,3886.229,415.795,0.8100000000004002,-0.2749999999996362,-0.6769999999996799,-0.10900000000037835,0.33399999999983265,0.2159999999998945,-0.5979999999999563,-4.1340668262405833e-13,-3834.095,-1.701875575112103
0.205,3857.696,40.778,3833.868,46.922,4342.58,842.029,4340.898310126583,862.7519303797469,3844.44,450.128,3877.883,613.852,3869.763,262.894,3886.47,415.821,-1.248000000000502,-0.17799999999988358,0.10399999999981446,0.05500000000029104,-0.11900000000014188,0.01499999999987267,0.08300000000053842,-5.787693556736817e-13,-3833.868,-1.7697575897805389
0.21,3857.428,41.134,3834.17,46.321,4342.337,841.124,4340.292151898735,862.4164556962025,3844.687,450.0,3877.758,613.932,3870.361,262.238,3886.311,416.122,0.1730000000002292,0.5289999999999964,0.5180000000000291,-0.3999999999996362,-0.027000000000043656,-0.11299999999982901,0.5640000000003056,-7.441320287233051e-13,-3834.17,-1.8386832957295725
0.215,3857.519,40.98,3833.949,46.676,4341.088,841.273,4339.685993670886,862.0809810126583,3844.922,449.704,3877.189,614.377,3870.124,262.985,3886.376,416.282,0.3589999999999236,-0.5230000000001382,-0.8350000000000364,0.22399999999970532,-0.011999999999716238,-0.44399999999996,-1.0060000000012224,-9.094947017729282e-13,-3833.949,-1.9070873703758693
0.22,3857.845,40.581,3833.928,46.629,4340.183,841.039,4339.079835443038,861.7455063291139,3844.737,450.332,3877.306,613.977,3870.59,262.626,3886.157,416.833,0.23500000000012733,0.1999999999998181,0.7030000000004293,-0.2840000000001055,-0.42000000000007276,0.6860000000001492,0.3440000000009604,9.094947017729282e-13,-3833.928,-1.9735794821353898
0.225,3857.938,40.432,3833.889,46.774,4339.881,840.431,4338.47367721519,861.4100316455697,3845.099,449.894,3877.088,614.146,3870.682,262.702,3886.375,416.426,-0.23299999999971988,-0.017999999999574356,-0.37400000000070577,0.43699999999989814,0.5470000000000255,-0.3350000000000364,0.6030000000000655,7.441320287233049e-13,-3833.889,-2.0369416961466884
0.23,3857.753,40.632,3833.961,46.708,4339.209,840.021,4337.867518987342,861.0745569620253,3845.057,449.946,3876.749,614.378,3871.364,261.794,3886.419,416.406,-0.2780000000002474,0.11099999999942156,0.5900000000006003,-0.17399999999997817,-0.4040000000004511,-0.12100000000054933,-0.37000000000080036,5.787693556736816e-13,-3833.961,-2.0960688339243347
0.235,3857.923,40.486,3833.825,46.709,4338.72,839.569,4337.261360759494,860.7390822784811,3845.211,449.591,3876.632,614.135,3871.056,262.318,3886.702,415.971,0.35499999999956344,-0.20799999999962893,-0.9900000000002365,0.2390000000004875,0.19600000000036744,0.2220000000006621,0.18300000000090222,4.1340668262405833e-13,-3833.825,-2.150210107987372
0.24,3857.376,41.451,3833.645,47.043,4338.159,839.082,4336.655202531646,860.4036075949367,3845.225,449.373,3876.23,614.373,3871.074,262.496,3886.542,416.001,-0.7169999999991887,-0.04399999999986903,0.32600000000002183,-0.44300000000066575,-0.13999999999987267,-0.28500000000030923,-0.07200000000102591,2.4804400957443496e-13,-3833.645,-2.19883045071921
0.245,3858.044,40.166,3833.965,46.36,4337.632,838.618,4336.049044303798,860.0681329113925,3845.283,449.256,3875.635,614.638,3870.829,262.93,3886.553,415.883,1.214999999999236,0.5,-0.26299999999991996,0.1710000000002765,0.04399999999986903,-0.19299999999975626,0.03400000000056025,8.268133652481158e-14,-3833.965,-2.2418767966523063
0.25,3858.016,40.102,3833.915,46.223,4336.801,838.489,4335.44288607595,859.7326582278481,3845.395,448.748,3875.416,614.46,3871.539,261.888,3885.904,416.508,-0.6959999999994579,-0.3700000000003456,0.9549999999999272,-0.6599999999998545,0.05400000000008731,0.375999999999749,-0.3039999999991778,-8.268133652481158e-14,-3833.915,-2.279606837664387
0.255,3857.772,40.36,3833.587,46.844,4335.897,838.519,4334.836727848102,859.3971835443039,3844.972,449.226,3875.147,614.41,3871.021,262.605,3885.673,416.573,-0.21600000000034925,-0.27799999999979264,-1.2280000000000655,0.4179999999996653,-0.5349999999998545,-0.0500000000001819,-0.07300000000122964,-2.4804400957443496e-13,-3833.587,-2.3125741938647377
0.26,3857.672,40.474,3833.879,46.307,4335.45,837.979,4334.230569620254,859.0617088607595,3845.108,448.842,3874.764,614.283,3871.227,262.282,3885.641,416.152,0.14400000000023283,0.6199999999998909,0.7239999999997053,0.19900000000052387,0.5589999999997417,-0.113999999999578,0.4570000000003347,-4.1340668262405833e-13,-3833.879,-2.341761280605465
0.265,3857.354,41.319,3833.715,46.542,4334.809,837.726,4333.624411392406,858.7262341772152,3844.667,449.206,3874.104,614.682,3870.944,262.511,3885.736,415.805,-0.21800000000030195,-0.4559999999996762,-0.488999999999578,0.12699999999949796,-0.5770000000002256,-0.2770000000004984,-0.19399999999950523,-5.787693556736817e-13,-3833.715,-2.36839051020767
0.27,3857.361,41.138,3833.934,46.151,4334.136,837.529,4333.018253164558,858.3907594936709,3844.578,448.762,3874.224,614.217,3870.763,262.671,3884.964,416.644,0.32500000000027285,0.3829999999998108,0.10199999999986176,-0.8669999999997344,0.3520000000003165,0.7800000000006548,-0.032000000000152795,-7.441320287233051e-13,-3833.934,-2.3938275576132337
0.275,3857.473,40.944,3833.679,46.732,4333.763,836.905,4332.412094936709,858.0552848101266,3844.435,448.534,3873.833,614.076,3870.753,262.549,3884.742,416.483,0.10500000000001819,-0.47400000000016007,0.1710000000002765,0.5500000000001819,-0.05400000000008731,-0.511000000000422,0.2999999999992724,-9.094947017729282e-13,-3833.679,-2.419705703587036
0.28,3857.764,40.257,3833.506,46.844,4333.127,836.565,4331.805936708861,857.7198101265823,3844.469,448.075,3873.383,614.162,3870.439,262.806,3884.267,416.673,0.1790000000000873,0.08199999999987995,-0.30400000000054206,-0.2530000000006112,0.1770000000001346,-0.05900000000019645,-0.26299999999901047,9.094947017729282e-13,-3833.506,-2.447570713646519
0.285,3857.444,40.819,3833.586,46.766,4332.86,835.965,4331.199778481013,857.384335443038,3843.885,448.415,3872.783,614.469,3870.244,262.883,3883.78,416.789,-0.6110000000003311,0.25300000000015643,0.11900000000059663,-0.01199999999926149,-0.6179999999999382,-0.1499999999996362,0.36899999999877764,7.441320287233049e-13,-3833.586,-2.4788643821860337
0.29,3857.383,40.828,3833.848,46.161,4332.255,835.728,4330.593620253165,857.0488607594937,3844.007,447.884,3872.135,614.514,3870.668,261.911,3883.847,416.023,0.25900000000001455,0.18200000000024374,0.6189999999996871,0.5539999999996326,0.7059999999996762,-0.047999999999774445,-0.33799999999882857,5.787693556736816e-13,-3833.848,-2.5148779502648777
0.295,3857.163,41.161,3833.499,46.589,4331.938,835.169,4329.987462025317,856.7133860759494,3843.306,448.529,3871.571,614.723,3870.117,262.339,3883.171,416.261,-0.15899999999965075,-0.6110000000003311,-0.974999999999909,-0.7430000000003929,-0.8229999999998654,0.0839999999993779,0.28799999999955617,4.1340668262405833e-13,-3833.499,-2.556695451451316
0.3,3857.147,41.121,3833.565,46.494,4331.498,834.593,4329.381303797469,856.377911392405,3843.081,448.408,3870.885,614.946,3870.346,261.817,3882.997,415.676,0.2039999999997235,0.41500000000041837,0.7799999999997453,0.5020000000004075,0.4760000000001128,-0.12199999999938882,-0.12300000000050204,2.4804400957443496e-13,-3833.565,-2.6050910909838603
0.305,3857.373,40.794,3833.397,46.745,4330.599,834.646,4328.775145569621,856.0424367088608,3842.838,448.032,3870.48,614.525,3870.39,261.294,3882.218,415.956,0.24200000000018917,-0.23400000000037835,-0.18499999999994543,-0.6050000000000182,-0.018000000000029104,0.2809999999994943,-0.45899999999892316,8.268133652481158e-14,-3833.397,-2.6603746703616773
0.31,3856.774,41.455,3833.191,46.973,4329.833,834.509,4328.168987341773,855.7069620253164,3842.805,447.585,3869.8,614.791,3870.045,261.55,3881.346,416.315,-0.8250000000002728,-0.038000000000010914,-0.38899999999966894,-0.0929999999998472,0.20999999999958163,-0.2749999999996362,0.13299999999890133,-8.268133652481158e-14,-3833.191,-2.722495394297101
0.315,3857.32,40.568,3833.627,46.201,4329.757,833.732,4327.562829113925,855.3714873417722,3842.093,448.085,3869.242,614.726,3869.923,261.596,3881.025,415.968,1.1450000000004366,0.6420000000002801,0.2229999999995016,0.5509999999999309,-0.6789999999996326,0.12199999999984357,0.6900000000005093,-2.4804400957443496e-13,-3833.627,-2.791059362173336
0.32,3857.077,41.034,3833.575,46.229,4329.027,833.616,4326.956670886077,855.036012658228,3842.241,447.421,3868.622,614.859,3869.505,261.818,3880.586,415.696,-0.7890000000002146,-0.48800000000028376,-0.295999999999367,-0.1180000000003929,0.8600000000001273,-0.062000000000352884,-0.6539999999995416,-4.1340668262405833e-13,-3833.575,-2.865170113504024
0.325,3857.308,40.536,3833.878,45.814,4328.807,833.017,4326.350512658229,854.7005379746836,3841.678,447.426,3868.119,614.717,3869.289,261.719,3879.993,415.629,0.4739999999997053,0.35500000000047294,0.2019999999997708,-0.15399999999954161,-0.7110000000002401,0.11700000000064392,0.5099999999993088,-5.787693556736817e-13,-3833.878,-2.943640214312569
0.33,3857.069,40.813,3830.799,46.247,4328.567,832.287,4325.744354430381,854.3650632911393,3841.268,447.469,3867.981,614.138,3869.337,261.296,3879.472,415.35,-0.4699999999997999,-3.3820000000005166,0.26399999999966894,0.07200000000011642,0.15300000000024738,0.3649999999997817,-0.019999999999527063,-7.441320287233051e-13,-3830.799,-3.024851118590435
0.335,3856.952,41.042,3833.117,46.759,4328.028,832.131,4325.138196202532,854.029588607595,3841.095,447.134,3867.486,614.008,3869.041,261.286,3878.593,415.689,0.12200000000029831,5.397000000000389,-0.3439999999995962,-0.35800000000062937,0.2369999999996253,-0.35700000000042564,-0.29899999999997817,-9.094947017729282e-13,-3833.117,-3.1072774053107466
0.34,3857.338,40.128,3833.198,46.497,4327.792,831.506,4324.532037974684,853.6941139240507,3840.716,447.118,3866.338,614.648,3869.023,260.876,3878.16,415.14,0.5029999999997017,-2.237000000000535,0.27799999999979264,0.44600000000036744,-0.20599999999967622,-0.6529999999993379,0.3029999999998836,9.094947017729282e-13,-3833.198,-3.1890169330164686
0.345,3857.077,40.581,3830.849,45.336,4327.584,830.943,4323.925879746836,853.3586392405064,3840.491,446.856,3865.701,614.556,3868.606,261.228,3877.468,415.014,-0.6469999999999345,-2.4299999999993815,-0.3989999999998872,-0.25900000000001455,0.15399999999999636,0.5109999999995125,0.027999999999337888,7.441320287233049e-13,-3830.849,-3.2683003631132905
0.35,3856.971,40.522,3830.781,45.371,4326.669,831.066,4323.3197215189875,853.0231645569621,3839.986,446.752,3865.24,614.528,3868.341,261.127,3876.868,414.805,0.15499999999974534,2.2809999999994943,0.1519999999995889,0.09200000000009823,-0.2800000000002001,0.17599999999993088,-0.7069999999994252,5.787693556736816e-13,-3830.781,-3.3434767506363436
0.355,3856.934,40.862,3832.815,46.488,4326.206,830.8,4322.7135632911395,852.6876898734178,3839.318,447.175,3864.725,614.439,3868.006,261.057,3876.332,414.57,0.06900000000041473,2.1020000000003165,-0.06999999999970896,0.06399999999985084,-0.16299999999955617,-0.053999999999632564,0.45200000000022555,4.1340668262405833e-13,-3832.815,-3.4131641054002158
0.36,3857.05,40.475,3833.14,45.868,4325.965,830.299,4322.1074050632915,852.3522151898735,3839.152,446.764,3863.99,614.483,3867.692,261.164,3875.691,414.395,0.15299999999979264,-1.7090000000002874,0.021000000000185537,-0.10500000000001819,0.501999999999498,-0.22000000000025466,0.22199999999975262,2.4804400957443496e-13,-3833.14,-3.4763035567871796
0.365,3857.054,40.592,3830.211,45.991,4325.484,830.102,4321.501246835443,852.0167405063291,3839.023,446.056,3863.819,614.016,3867.671,260.534,3874.78,414.714,-0.11200000000008004,-3.2539999999999054,0.2929999999996653,-0.26999999999952706,0.037000000000261934,0.5640000000003056,-0.23999999999978172,8.268133652481158e-14,-3830.211,-3.532256283249027
